User	Item	Rank	Confidence score
405	343	0.74747115	7
405	327	-1.5388517	8
405	324	-0.9043593	9
405	304	-0.5277319	10
406	483	0.34100485	1
406	100	-0.20334531	2
406	480	0.16016078	3
406	197	0.21258774	4
406	514	0.15984365	5
406	479	-1.1081094	6
406	498	1.3697233	7
406	484	0.3931191	8
406	168	0.16765153	9
406	204	0.79677606	10
407	751	0.018792301	1
407	690	-0.6359954	2
407	301	0.22361211	3
407	272	0.92732805	4
407	245	-1.8392867	5
407	271	0.776997	6
407	322	1.615303	7
407	340	0.4879321	8
407	307	0.837375	9
407	270	0.44057435	10
408	250	-0.14620684	1
408	508	0.9530074	2
408	249	-0.18464789	3
408	288	1.06958	4
408	286	0.45500445	5
408	294	-0.28263262	6
408	324	-0.87242025	7
408	129	-0.53396523	8
408	237	-0.2395945	9
408	121	-0.10979305	10
409	276	-1.0932254	1
409	151	-0.57461005	2
409	298	-0.7085175	3
409	174	-0.7887907	4
409	282	-0.42627168	5
409	11	-0.811172	6
409	423	1.2206942	7
409	250	0.11061717	8
409	28	0.9443668	9
409	410	0.8924034	10
410	135	1.0418482	1
410	514	-0.7866925	2
410	197	0.10305428	3
410	435	1.3277063	4
410	480	1.859255	5
410	603	0.08494412	6
410	174	-1.016807	7
410	523	0.52632713	8
410	482	-1.454833	9
410	479	1.103948	10
411	300	-0.06403893	1
411	313	1.028891	2
411	294	1.4437275	3
411	333	1.7588091	4
411	319	1.1418049	5
411	690	0.6979044	6
411	332	-0.30994952	7
411	327	-0.68463635	8
411	328	0.03634211	9
411	326	0.335584	10
412	508	0.8638129	1
412	237	0.09784245	2
412	117	2.0792322	3
412	275	0.30358788	4
412	14	0.861684	5
412	127	-0.61498463	6
412	324	0.28244525	7
412	24	0.14276749	8
412	325	0.16400148	9
412	302	0.09886037	10
413	419	-0.23544179	1
413	71	1.3693446	2
413	132	-0.47481647	3
413	181	0.7680044	4
413	173	0.4232551	5
413	151	1.165631	6
413	121	-0.041918963	7
413	625	0.49370155	8
413	420	0.8208506	9
413	294	0.48873067	10
414	1	-1.0158522	1
414	168	-0.038843095	2
414	385	1.623882	3
414	172	-1.1748505	4
414	423	0.83078015	5
414	399	0.49910316	6
414	82	0.25359398	7
414	568	-0.7168606	8
414	597	0.046939634	9
414	72	-0.31369948	10
415	100	-0.26347363	1
415	286	0.44041586	2
415	93	-1.9607406	3
415	13	-0.4794491	4
415	288	-0.16579019	5
415	324	-1.162824	6
415	275	-0.86709183	7
415	237	1.6430737	8
415	116	-0.87596905	9
415	325	-0.43651012	10
416	199	-0.26916432	1
416	133	-0.31384617	2
416	1	2.2634127	3
416	168	1.0661153	4
416	210	-0.0350515	5
416	582	-0.986072	6
416	177	-0.79437196	7
416	526	-0.92462975	8
416	202	-0.41763577	9
416	651	-0.18888077	10
417	300	-0.22333887	1
417	301	-0.8885636	2
417	272	-0.035068445	3
417	690	0.24360807	4
417	294	-0.5755985	5
417	333	-0.8072308	6
417	288	-0.555772	7
417	328	0.44132724	8
417	340	0.14189728	9
417	750	-0.06068368	10
418	38	-0.30636555	1
418	49	-1.0941691	2
418	428	-1.1368256	3
418	382	-1.5962398	4
418	1041	-0.26763174	5
418	29	-0.32224438	6
418	385	1.0990988	7
418	396	-0.6051021	8
418	153	0.46616185	9
418	554	-0.86957216	10
419	70	0.8809981	1
419	15	0.3261888	2
419	402	0.31727073	3
419	476	2.9830074	4
419	393	2.5142798	5
419	699	-0.5746764	6
419	692	1.1187593	7
419	1053	0.3998264	8
419	220	-0.57048917	9
419	763	0.8474923	10
420	56	0.5005075	1
420	181	0.13209243	2
420	475	1.66053	3
420	174	2.8218765	4
420	173	2.9907706	5
420	172	0.90195584	6
420	200	2.0377233	7
420	423	1.7508363	8
420	234	1.6100528	9
420	117	0.17545457	10
421	174	-1.4056484	1
421	117	-0.17285192	2
421	98	0.261035	3
421	183	0.39962825	4
421	176	2.086686	5
421	210	1.9607004	6
421	69	1.8082322	7
421	7	-1.0903426	8
421	64	1.7686497	9
421	515	0.7595934	10
422	435	1.8694221	1
422	135	1.1253277	2
422	514	-0.07902975	3
422	199	1.3608532	4
422	511	-0.31750685	5
422	204	-0.08695202	6
422	300	-1.1999863	7
422	197	-0.30970553	8
422	132	1.2012445	9
422	484	-0.032626707	10
423	135	-0.5843921	1
423	474	0.79667455	2
423	286	1.6446865	3
423	357	0.9415552	4
423	181	-0.22574389	5
423	514	0.17972857	6
423	515	0.37794682	7
423	199	-0.6751601	8
423	134	0.9728069	9
423	480	-0.5634384	10
424	174	-0.25702134	1
424	483	-0.185941	2
424	172	-0.24151123	3
424	135	-0.5017281	4
424	204	-0.37597552	5
424	357	0.084938064	6
424	194	-0.8512157	7
424	474	0.8114297	8
424	168	-1.7042568	9
424	496	-0.4617412	10
425	300	0.5126366	1
425	333	2.4139633	2
425	307	-0.40228638	3
425	332	0.13000755	4
425	302	-1.4535761	5
425	323	0.14896286	6
425	690	-0.7617218	7
425	327	0.22729667	8
425	322	-0.5642891	9
425	340	1.2042363	10
426	117	nan	1
426	100	1.2267787	2
426	127	-1.5231019	3
426	174	1.0475413	4
426	172	0.006262485	5
426	748	2.7867794	6
426	24	2.5972726	7
426	7	0.84596896	8
426	298	1.1809707	9
426	15	-0.81046146	10
427	118	1.129095	1
427	546	0.3146887	2
427	423	0.15406618	3
427	98	0.7552035	4
427	403	0.39845002	5
427	95	0.56615585	6
427	11	0.32700515	7
427	68	0.38500434	8
427	64	0.41150337	9
427	685	-0.095218465	10
428	258	-0.09870048	1
428	300	0.54364204	2
428	333	1.2209104	3
428	690	0.33843872	4
428	340	0.60547256	5
428	272	0.7205868	6
428	750	0.6776241	7
428	327	-0.44110024	8
428	305	3.2866805	9
428	332	2.2911184	10
429	100	1.5901301	1
429	257	0.6733193	2
429	24	0.55765957	3
429	116	1.1348575	4
429	249	2.5759554	5
429	313	1.7912537	6
429	126	2.4467247	7
429	147	-0.9057498	8
429	340	-0.6207482	9
429	323	-0.32984906	10
430	118	-1.0912926	1
430	228	-0.23511612	2
430	7	-0.87193185	3
430	15	-0.07904476	4
430	89	-0.7158585	5
430	655	-0.40885153	6
430	168	-1.0618103	7
430	127	-1.1184336	8
430	203	-1.3759937	9
430	234	-1.1769711	10
431	210	-1.8597765	1
431	181	-2.1057575	2
431	195	-0.27050963	3
431	435	-1.6532177	4
431	194	-1.2649881	5
431	204	-1.4565182	6
431	423	-1.5519297	7
431	89	-1.6594819	8
431	480	-1.2381333	9
431	205	-1.1235427	10
432	690	-1.3826232	1
432	310	nan	2
432	271	-0.34577534	3
432	329	-0.6221429	4
432	270	-0.4845485	5
432	305	-2.0304837	6
432	347	-1.229416	7
432	877	-1.6564006	8
432	688	-1.0874279	9
432	990	-0.47932252	10
433	288	-1.5314218	1
433	421	-0.7270177	2
433	246	-1.2927458	3
433	169	-0.08040978	4
433	109	-0.3802004	5
433	153	-0.6671901	6
433	447	-0.8923541	7
433	201	-0.25630257	8
433	408	0.66392535	9
433	24	0.45441425	10
434	288	-0.25701228	1
434	508	-0.27217868	2
434	276	nan	3
434	24	-0.58060896	4
434	50	-1.3565226	5
434	13	-1.9397701	6
434	121	nan	7
434	150	-1.1300067	8
434	294	-1.7606313	9
434	250	nan	10
435	9	-2.1884105	1
435	137	nan	2
435	508	nan	3
435	276	nan	4
435	13	nan	5
435	221	-1.0705605	6
435	93	nan	7
435	275	-1.0400696	8
435	515	nan	9
435	302	-0.8679471	10
436	135	-2.3733296	1
436	98	-0.2669232	2
436	197	nan	3
436	357	nan	4
436	318	-0.8335673	5
436	187	-1.8866657	6
436	582	-1.261807	7
436	127	-0.9165578	8
436	194	0.21640784	9
436	23	nan	10
437	294	-1.2181239	1
437	249	-0.4388036	2
437	748	0.6785301	3
437	144	-1.830624	4
437	248	-0.991975	5
437	183	-1.7702233	6
437	508	0.43054637	7
437	474	0.6818288	8
437	12	-0.23253475	9
437	237	1.6351165	10
438	483	1.4371636	1
438	100	0.7603017	2
438	135	1.9172088	3
438	258	-0.22001413	4
438	172	1.2826347	5
438	197	0.09388265	6
438	480	0.050249554	7
438	435	0.69957995	8
438	318	1.7160606	9
438	134	-0.16448948	10
439	588	0.1306614	1
439	28	0.16771038	2
439	99	0.8166446	3
439	22	-0.032639183	4
439	200	1.871215	5
439	227	-0.7651764	6
439	164	-0.19472152	7
439	118	1.973302	8
439	97	0.1431514	9
439	238	-0.9219914	10
440	98	-0.5564166	1
440	50	-1.2908965	2
440	423	0.03187847	3
440	588	0.4549749	4
440	71	-0.44880915	5
440	69	-0.123441756	6
440	95	-0.2641869	7
440	200	-0.6446163	8
440	176	-0.8656707	9
440	234	-0.63425964	10
441	17	0.33572793	1
441	117	-1.0678688	2
441	154	-0.3804928	3
441	219	0.23341195	4
441	636	-0.35085633	5
441	423	0.94204134	6
441	554	-1.494297	7
441	546	-1.2709193	8
441	28	-1.309708	9
441	393	1.0758727	10
442	357	-0.21252224	1
442	286	1.5312922	2
442	654	-1.7469052	3
442	195	-0.024368078	4
442	427	0.6014208	5
442	318	0.35813352	6
442	508	1.5839795	7
442	209	3.2305353	8
442	200	1.287284	9
442	170	-0.25588956	10
443	172	-0.47475773	1
443	135	-0.43091014	2
443	197	1.5119516	3
443	286	0.37199628	4
443	64	1.5724043	5
443	204	1.0362759	6
443	187	1.7826972	7
443	199	0.85093707	8
443	180	0.49783242	9
443	69	1.6519259	10
444	588	2.5079226	1
444	559	0.109267876	2
444	91	1.0004895	3
444	71	0.21409942	4
444	179	0.17214319	5
444	195	0.7592285	6
444	94	-0.59249294	7
444	68	-0.73582494	8
444	217	1.7159448	9
444	101	3.3343797	10
445	7	2.7373846	1
445	93	1.0337156	2
445	294	-1.6635362	3
445	285	1.4666216	4
445	237	0.9044983	5
445	302	-0.038755193	6
445	150	0.8814535	7
445	13	2.2815177	8
445	129	0.48618612	9
445	273	2.3989718	10
446	111	2.1008754	1
446	173	1.3866185	2
446	288	0.6102993	3
446	508	1.1501372	4
446	12	2.113813	5
446	124	2.6511743	6
446	318	0.83638155	7
446	14	1.1130799	8
446	127	-0.40766573	9
446	591	1.5556239	10
447	1	0.98692006	1
447	742	-1.0186218	2
447	471	-0.34365913	3
447	50	0.022746952	4
447	9	-0.9269895	5
447	240	0.16910917	6
447	258	0.81621087	7
447	763	-0.6747995	8
447	250	0.58357364	9
447	15	-0.097014174	10
448	332	0.12269169	1
448	748	0.2633674	2
448	326	0.58289105	3
448	245	-0.37364188	4
448	322	-0.55684763	5
448	690	0.4516422	6
448	331	0.7388726	7
448	327	0.6980405	8
448	340	1.3245541	9
448	304	0.4979192	10
449	191	-2.3249905	1
449	135	0.5992894	2
449	9	1.1341074	3
449	175	1.3905277	4
449	285	1.0738655	5
449	515	0.07868064	6
449	170	-0.9807798	7
449	174	1.2532768	8
449	660	0.5836322	9
449	212	1.0997754	10
450	64	1.4357113	1
450	427	1.1598293	2
450	172	0.7456965	3
450	588	0.6445123	4
450	173	1.9364622	5
450	496	0.95293117	6
450	95	-0.49109277	7
450	15	1.3943074	8
450	432	0.35423532	9
450	294	2.3247657	10
451	28	0.16638815	1
451	222	0.42780733	2
451	215	0.54686064	3
451	64	0.98541975	4
451	318	0.69790447	5
451	385	0.38113764	6
451	405	1.5269905	7
451	288	-0.55008245	8
451	196	-0.73037076	9
451	143	0.26139498	10
452	98	-0.76162356	1
452	172	-0.21401846	2
452	64	-2.3284924	3
452	210	-0.63509077	4
452	22	0.40534255	5
452	357	-0.16376871	6
452	427	-0.21304621	7
452	238	-1.3096927	8
452	318	0.11187853	9
452	179	-1.030008	10
453	272	-0.99365723	1
453	301	-0.44695833	2
453	678	0.81222266	3
453	332	-1.1272694	4
453	347	0.15196565	5
453	340	-0.5692805	6
453	286	-1.2417393	7
453	326	0.100805	8
453	289	-0.6847781	9
453	327	-0.6369745	10
454	56	-0.2065365	1
454	202	0.013345092	2
454	50	-1.576218	3
454	89	-0.3299854	4
454	423	-1.1425017	5
454	153	-0.69538385	6
454	64	-0.47728625	7
454	28	0.5568813	8
454	228	0.96196485	9
454	11	-0.035615552	10
455	313	0.532644	1
455	333	-0.8618611	2
455	327	0.22728221	3
455	323	0.0585148	4
455	286	3.1026335	5
455	340	0.83449614	6
455	322	0.2964882	7
455	682	1.4880987	8
455	748	1.5404922	9
455	331	1.5309554	10
456	98	2.1547635	1
456	172	1.8856486	2
456	174	2.210477	3
456	69	1.2873919	4
456	483	0.81864506	5
456	64	-0.3735087	6
456	423	0.54916483	7
456	204	0.17451245	8
456	135	-0.26734507	9
456	183	1.3283845	10
457	328	0.260453	1
457	307	0.18200289	2
457	332	0.3223482	3
457	301	1.429148	4
457	682	0.407995	5
457	302	1.4331945	6
457	327	0.51262105	7
457	331	1.675766	8
457	879	1.0791982	9
457	690	0.47303933	10
458	258	1.6093446	1
458	294	0.6444462	2
458	307	-0.06472801	3
458	328	0.054856643	4
458	332	1.1416395	5
458	301	0.86639	6
458	327	0.70846766	7
458	302	2.1318238	8
458	326	-0.14116067	9
458	690	1.0015182	10
459	98	1.531412	1
459	100	-0.27111602	2
459	50	1.9750463	3
459	174	1.6752287	4
459	127	0.6426716	5
459	288	1.9253012	6
459	172	1.0962156	7
459	64	1.4174693	8
459	187	1.3859218	9
459	357	-0.37481502	10
460	1	-0.05661598	1
460	294	-0.3201148	2
460	597	0.61838037	3
460	288	0.34942713	4
460	742	0.66286105	5
460	7	0.7592416	6
460	100	-0.20508921	7
460	748	1.399645	8
460	125	0.7656345	9
460	252	1.7464846	10
461	56	1.1061581	1
461	238	1.2945914	2
461	121	2.4553947	3
461	71	0.90501237	4
461	385	1.2163769	5
461	265	2.5765402	6
461	117	1.9936026	7
461	588	1.9545836	8
461	180	1.8850019	9
461	82	1.3064804	10
462	328	3.520352	1
462	333	1.2092732	2
462	272	2.5940175	3
462	301	2.4175272	4
462	751	2.4562135	5
462	245	-0.09651843	6
462	326	-1.6773204	7
462	316	-2.5503008	8
462	879	-0.6577187	9
462	289	-0.72453994	10
463	174	-0.654752	1
463	172	-1.26551	2
463	258	1.87601	3
463	127	-0.21779785	4
463	100	-0.43380043	5
463	98	-0.8246059	6
463	79	-0.5861123	7
463	89	-0.60324895	8
463	511	0.46670294	9
463	135	-0.98538774	10
464	258	-0.27590868	1
464	121	1.6575453	2
464	288	-1.4440242	3
464	748	-1.9185404	4
464	15	-2.0990071	5
464	257	-0.2806357	6
464	678	0.0065285973	7
464	125	-1.7068363	8
464	245	-1.3622637	9
464	323	0.48911592	10
465	15	-1.6980876	1
465	282	0.31771767	2
465	111	0.7943775	3
465	24	-0.99396676	4
465	50	-0.5843983	5
465	127	-0.24087216	6
465	275	-1.815977	7
465	597	-0.057597388	8
465	181	-0.8000243	9
465	294	-0.62693155	10
466	300	-0.7382438	1
466	294	-0.6532962	2
466	307	-0.4885661	3
466	258	-0.7348474	4
466	326	-0.7695361	5
466	690	0.18486744	6
466	301	-0.73190725	7
466	331	0.059516005	8
466	323	-0.16403978	9
466	302	1.7023592	10
467	1	-1.4610996	1
467	276	-0.91074187	2
467	286	2.9211898	3
467	124	1.3912754	4
467	508	2.7613986	5
467	9	1.955364	6
467	294	2.8865585	7
467	50	2.2094789	8
467	14	0.7517371	9
467	24	2.8015945	10
468	288	-0.30163702	1
468	258	0.49819127	2
468	313	-0.65718985	3
468	301	1.7649714	4
468	328	0.5371912	5
468	321	2.203113	6
468	333	0.8212098	7
468	332	0.9021491	8
468	322	0.9694391	9
468	307	0.39990464	10
469	98	0.09443503	1
469	24	-0.71870923	2
469	252	-0.36603633	3
469	385	-0.07163793	4
469	294	-0.26935753	5
469	64	-0.42223904	6
469	55	-0.18585628	7
469	546	-0.5537115	8
469	118	-0.12862377	9
469	180	-0.32786372	10
470	187	-0.14642659	1
470	357	-0.76858175	2
470	98	-0.9542174	3
470	483	-0.27813977	4
470	23	-1.5732977	5
470	174	-0.104368776	6
470	64	-1.0820652	7
470	474	0.6261289	8
470	127	-1.0633332	9
470	194	-1.1743497	10
471	275	0.59437567	1
471	13	-1.8575352	2
471	173	0.1430089	3
471	283	-0.74902457	4
471	216	0.0416593	5
471	111	-0.9388489	6
471	367	1.0568244	7
471	88	-0.2380127	8
471	175	-0.244506	9
471	286	0.40422148	10
472	357	-0.6831564	1
472	427	-0.39554876	2
472	28	0.034064453	3
472	197	-0.5079411	4
472	9	0.21970196	5
472	479	0.13503313	6
472	196	-0.86534375	7
472	176	0.6064146	8
472	183	-0.24340767	9
472	202	-0.08421291	10
473	117	1.2701854	1
473	50	0.9017932	2
473	294	-1.0770972	3
473	151	0.9983967	4
473	471	0.38390037	5
473	405	0.43022075	6
473	24	0.56592286	7
473	298	0.46299896	8
473	222	-0.14879973	9
473	508	-0.94230205	10
474	286	1.4201388	1
474	257	1.773809	2
474	289	0.70046765	3
474	340	0.066775866	4
474	327	-0.3886117	5
474	322	0.49736112	6
474	268	0.995093	7
474	324	0.9174622	8
474	475	1.6136897	9
474	895	2.0014439	10
475	135	0.47398123	1
475	483	1.692029	2
475	98	0.066564254	3
475	23	0.31766146	4
475	172	0.7931512	5
475	134	0.91591346	6
475	179	-0.73749006	7
475	56	0.9165501	8
475	194	1.41635	9
475	480	-0.17364284	10
476	172	0.6238662	1
476	204	-0.99279994	2
476	357	0.4470846	3
476	483	0.30404183	4
476	135	1.5679063	5
476	64	2.3578098	6
476	98	1.4412327	7
476	168	0.95135856	8
476	28	1.5952001	9
476	423	1.605365	10
477	313	1.7099508	1
477	301	0.55673075	2
477	302	-0.12941825	3
477	245	0.17952591	4
477	289	0.69636035	5
477	272	0.114177786	6
477	748	0.7626754	7
477	895	1.0882304	8
477	751	1.4837658	9
477	750	0.5411877	10
478	121	-0.15321034	1
478	117	-0.22641599	2
478	1	0.4375821	3
478	405	0.14782795	4
478	237	0.8703476	5
478	222	0.80232954	6
478	294	0.32790732	7
478	127	0.22979985	8
478	471	0.060369365	9
478	546	1.0795786	10
479	69	0.30149126	1
479	216	0.82489496	2
479	318	-0.04251539	3
479	28	-0.6314147	4
479	135	2.6425889	5
479	202	-0.24986646	6
479	173	0.4122469	7
479	97	0.122189775	8
479	423	-0.59629655	9
479	1	2.5043993	10
480	313	0.57148725	1
480	294	1.4951677	2
480	258	0.74341124	3
480	328	0.22987874	4
480	333	-0.39204606	5
480	307	0.5778885	6
480	301	-0.063564986	7
480	326	0.25375384	8
480	322	0.72025454	9
480	750	3.1449208	10
481	294	1.6409765	1
481	288	1.5596571	2
481	258	-0.48705897	3
481	678	0.6575224	4
481	328	2.574358	5
481	323	0.24677563	6
481	50	1.6915898	7
481	748	-0.21563768	8
481	245	-0.28389904	9
481	172	0.67544425	10
482	79	0.93075	1
482	423	0.37872848	2
482	222	0.055102803	3
482	196	1.7321728	4
482	275	-0.004153163	5
482	183	1.8541467	6
482	25	2.3757775	7
482	199	1.3222736	8
482	7	-0.012333836	9
482	173	-0.562451	10
483	100	0.916149	1
483	597	0.33794507	2
483	181	-0.39888114	3
483	222	-0.39952382	4
483	1047	0.41395813	5
483	111	-1.2521312	6
483	257	-1.8334097	7
483	50	-0.740242	8
483	763	-0.99051213	9
483	472	-1.6391555	10
484	175	-0.74458706	1
484	216	-0.27759275	2
484	134	-0.7185967	3
484	12	-0.9781597	4
484	582	-1.0398172	5
484	474	-0.09599209	6
484	69	0.30855605	7
484	191	-1.7527905	8
484	23	0.2981912	9
484	127	-0.77246016	10
485	173	0.016941074	1
485	229	-0.62407327	2
485	89	0.37555307	3
485	82	-1.0500593	4
485	99	0.5188013	5
485	64	0.12255909	6
485	196	0.6613838	7
485	227	1.061802	8
485	127	-0.59593797	9
485	161	-1.1307168	10
486	9	0.42481595	1
486	527	-0.14695737	2
486	531	1.7429671	3
486	435	0.6465044	4
486	204	0.4557529	5
486	45	0.6963259	6
486	79	0.9214754	7
486	86	-0.8432791	8
486	153	nan	9
486	97	-0.5510353	10
487	64	-0.7496665	1
487	204	-0.05562511	2
487	121	-0.6116537	3
487	228	-0.42440048	4
487	55	1.7436653	5
487	89	1.0622666	6
487	216	0.04732415	7
487	357	0.78875047	8
487	7	-0.119715996	9
487	265	0.17386724	10
488	100	0.5885819	1
488	582	1.4031678	2
488	302	0.031084348	3
488	216	0.1227114	4
488	98	-0.98987716	5
488	318	1.0886093	6
488	86	1.8104826	7
488	531	-0.2896789	8
488	135	-0.03421028	9
488	174	1.3875242	10
489	294	1.362795	1
489	222	2.4224353	2
489	678	2.5111973	3
489	282	0.93936914	4
489	298	2.5887916	5
489	125	1.1153902	6
489	249	1.2259674	7
489	410	1.2385533	8
489	323	-0.28724217	9
489	1016	-1.3133289	10
490	117	1.3168311	1
490	288	1.3193047	2
490	237	-0.0641419	3
490	298	-0.59150803	4
490	248	-0.2147271	5
490	748	0.5162788	6
490	471	-0.2912219	7
490	24	0.12026934	8
490	25	0.6667694	9
490	151	0.9987678	10
491	181	-2.0456984	1
491	132	2.0571594	2
491	204	0.34001434	3
491	451	2.0387502	4
491	50	-0.27372172	5
491	69	0.02754324	6
491	94	-1.1732361	7
491	202	0.82982844	8
491	172	0.33601984	9
491	385	0.6061896	10
492	174	0.16193822	1
492	428	0.3547056	2
492	153	-1.2212987	3
492	514	-0.060111817	4
492	216	0.12395585	5
492	25	-1.434078	6
492	4	0.015422514	7
492	12	-1.2108325	8
492	154	-0.7701219	9
492	98	-0.8917656	10
493	172	-0.8574304	1
493	50	-0.34098238	2
493	100	-1.2299483	3
493	127	-0.73737466	4
493	181	0.79058015	5
493	228	0.616929	6
493	483	0.17363669	7
493	182	0.14219034	8
493	435	0.4753978	9
493	511	0.7736066	10
494	333	1.2563745	1
494	307	0.79408383	2
494	690	0.5224896	3
494	269	1.9815995	4
494	340	-0.26776844	5
494	272	0.052393135	6
494	289	0.6480131	7
494	682	0.3490872	8
494	245	-0.6783887	9
494	322	0.8432264	10
495	2	0.80082613	1
495	38	0.43253782	2
495	184	1.3979098	3
495	56	0.8549728	4
495	380	0.25842607	5
495	423	-0.3353195	6
495	597	0.073754266	7
495	118	-0.20341021	8
495	4	-1.5358452	9
495	33	0.17156446	10
496	678	-0.36018097	1
496	333	1.4893268	2
496	323	-0.55644214	3
496	358	0.627232	4
496	324	0.929594	5
496	307	2.2993162	6
496	260	-0.30815253	7
496	328	1.6765867	8
496	332	-0.43990088	9
496	748	0.391539	10
497	300	0.33471772	1
497	286	0.20905879	2
497	690	-0.5065019	3
497	272	0.39576817	4
497	288	-1.1691735	5
497	750	-0.21210478	6
497	307	1.1350816	7
497	327	0.22048573	8
497	310	-0.023146272	9
497	305	1.5567505	10
498	289	0.51329684	1
498	879	-1.0892845	2
498	332	-0.610366	3
498	324	-0.5876837	4
498	895	-0.24938925	5
498	22	-1.2681252	6
498	269	-0.98216575	7
498	301	-1.685902	8
498	508	-0.521014	9
498	325	-1.0455718	10
499	117	-0.7169425	1
499	294	0.02874798	2
499	257	0.11921649	3
499	222	-0.41113973	4
499	15	-0.7133314	5
499	597	-1.3414266	6
499	7	0.26527467	7
499	546	0.7390681	8
499	742	-0.55253226	9
499	471	-0.49573955	10
500	294	0.6710059	1
500	1	-0.45082217	2
500	288	-0.33244523	3
500	546	0.65594995	4
500	742	-0.17298606	5
500	222	-1.035749	6
500	100	-0.34515473	7
500	237	0.60038644	8
500	252	-1.077461	9
500	298	-0.08116245	10
501	294	-0.44934693	1
501	678	-1.0803053	2
501	117	0.112934925	3
501	245	-0.49043936	4
501	252	-1.3277723	5
501	298	-1.1111984	6
501	237	-0.15757497	7
501	307	-0.72411376	8
501	879	-0.20934898	9
501	286	-0.40418822	10
502	173	-0.8850337	1
502	1	-0.120051794	2
502	546	0.88588494	3
502	597	0.26833546	4
502	1016	1.7261579	5
502	159	0.2928433	6
502	939	0.34896985	7
502	678	0.9474907	8
502	38	-0.6138336	9
502	17	0.6082308	10
503	121	-0.82504517	1
503	15	-0.07318528	2
503	125	-0.7174731	3
503	118	-0.038198285	4
503	597	1.1592735	5
503	546	0.58927053	6
503	685	0.9172519	7
503	1028	0.23675099	8
503	255	-0.2988846	9
503	678	1.5696143	10
504	194	1.6172599	1
504	484	0.19336864	2
504	357	1.3961177	3
504	504	1.2443808	4
504	133	0.7047912	5
504	172	-0.2547072	6
504	211	0.8028957	7
504	654	-0.7634947	8
504	204	-0.37242377	9
504	705	-0.29547793	10
505	111	-0.0497688	1
505	405	1.8420361	2
505	50	2.84771	3
505	471	2.1351314	4
505	98	3.1850848	5
505	25	2.5469449	6
505	125	1.9959704	7
505	79	-0.5703404	8
505	64	1.1087246	9
505	685	0.7820302	10
506	257	2.1937187	1
506	294	1.8576976	2
506	1	0.5321969	3
506	475	0.7232778	4
506	250	2.2207506	5
506	24	-1.0085906	6
506	298	0.20835884	7
506	237	0.77950853	8
506	508	2.5312092	9
506	246	0.074523486	10
507	100	-0.23093227	1
507	258	0.7609064	2
507	269	1.9864746	3
507	300	3.1149144	4
507	483	1.4116328	5
507	50	0.5052491	6
507	514	0.39968294	7
507	289	0.16610193	8
507	357	-0.17272617	9
507	322	-0.4968174	10
508	258	0.11010167	1
508	288	0.74855703	2
508	302	1.6866239	3
508	286	1.1515863	4
508	333	1.758816	5
508	100	1.5072664	6
508	313	1.1256571	7
508	181	0.18879513	8
508	328	1.0602355	9
508	7	1.6051567	10
509	285	0.59825	1
509	100	-0.009254387	2
509	13	0.5543649	3
509	475	1.0499866	4
509	276	1.2864609	5
509	221	1.4040625	6
509	10	1.0439913	7
509	93	0.3496248	8
509	126	1.4768226	9
509	237	2.9549754	10
510	172	0.80751747	1
510	79	0.8959609	2
510	96	1.9426107	3
510	64	0.6922124	4
510	435	0.5774061	5
510	357	0.67545515	6
510	194	1.2631274	7
510	98	0.8188188	8
510	89	0.0395353	9
510	258	0.8940314	10
511	568	0.9926226	1
511	161	-0.38213673	2
511	68	-0.2731024	3
511	144	0.7802369	4
511	550	0.27415195	5
511	419	0.8749051	6
511	132	2.746398	7
511	99	1.5675701	8
511	418	1.558012	9
511	154	1.3205485	10
512	475	1.2201889	1
512	286	1.5109804	2
512	294	3.1675043	3
512	124	1.4275172	4
512	117	1.3787125	5
512	237	2.3426547	6
512	98	1.333919	7
512	276	1.9413521	8
512	9	-0.33577678	9
512	298	-0.13322447	10
513	187	2.372496	1
513	134	-0.6722084	2
513	127	-0.62045	3
513	654	-0.014746599	4
513	527	-0.0010479875	5
513	435	1.4245605	6
513	265	0.40666768	7
513	498	0.06785325	8
513	82	-0.3780051	9
513	190	1.3416625	10
514	172	0.861227	1
514	69	1.8087918	2
514	423	-0.2128162	3
514	28	0.901086	4
514	168	-0.3743035	5
514	496	1.1201981	6
514	210	-0.064317115	7
514	64	0.8951122	8
514	588	1.5426944	9
514	99	2.1715255	10
515	288	0.12534688	1
515	121	0.5210204	2
515	111	0.6101845	3
515	117	0.76024604	4
515	15	1.6372174	5
515	300	2.372754	6
515	25	2.3589494	7
515	258	-0.9462118	8
515	181	0.013467554	9
515	125	-0.77297956	10
516	294	0.18959363	1
516	288	-0.16031894	2
516	328	0.97716933	3
516	748	-2.1726215	4
516	678	0.24674211	5
516	307	-1.6237553	6
516	257	-0.4761567	7
516	879	0.33537272	8
516	751	-0.22818723	9
516	322	0.7065919	10
517	582	1.3084651	1
517	175	-1.2009398	2
517	275	0.5602549	3
517	116	2.5934618	4
517	283	0.86486405	5
517	286	-1.1018689	6
517	14	-0.1837736	7
517	45	-0.0009059794	8
517	197	0.37340242	9
517	198	0.7760025	10
518	174	-0.014939645	1
518	79	0.11130328	2
518	28	-0.036845922	3
518	195	-0.27712604	4
518	183	0.5746198	5
518	176	0.50532854	6
518	357	0.28271732	7
518	58	0.22126934	8
518	216	-0.6951827	9
518	180	0.8562467	10
519	98	1.029289	1
519	185	1.0551035	2
